date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 17:00:00,2.8851316,0.1007208,334.84457
2011-02-09 18:00:00,2.8682935,0.09790479,426.5312
2011-02-09 19:00:00,3.119772,0.104419276,522.9866
2011-02-09 20:00:00,3.193754,0.109961726,484.53864
2011-02-09 21:00:00,2.6062298,0.08879067,275.7145
2011-02-09 22:00:00,2.3635745,0.095436774,278.03857
2011-02-09 23:00:00,2.0122225,0.09564295,286.6429
2011-02-10 00:00:00,1.9420341,0.10118617,289.00552
2011-02-10 01:00:00,2.2855253,0.10424042,341.00116
2011-02-10 02:00:00,1.4615057,0.09894141,234.65771
2011-02-10 03:00:00,1.3999536,0.111606285,253.67484
2011-02-10 04:00:00,1.5131428,0.085559174,291.0013
2011-02-10 05:00:00,1.5623775,0.10041212,273.55023
2011-02-10 06:00:00,1.5322629,0.10192317,276.61584
2011-02-10 07:00:00,1.7454612,0.09908266,333.05225
2011-02-10 08:00:00,2.1819868,0.096698515,376.872
2011-02-10 09:00:00,2.3058605,0.097968556,442.57495
2011-02-10 10:00:00,2.624262,0.094475925,403.87357
2011-02-10 11:00:00,2.3235588,0.10796871,438.07785
2011-02-10 12:00:00,2.7353256,0.10598466,472.9256
2011-02-10 13:00:00,2.2002544,0.09532119,394.7469
2011-02-10 14:00:00,2.4125943,0.099091314,276.31064
2011-02-10 15:00:00,2.866272,0.09164725,325.55756
2011-02-10 16:00:00,2.9465456,0.10261224,482.23123
2011-02-10 17:00:00,2.8065765,0.085241914,273.91782
2011-02-10 18:00:00,3.2384975,0.110173605,518.5364
2011-02-10 19:00:00,2.7547207,0.086496376,344.89825
2011-02-10 20:00:00,2.9822872,0.097391225,446.399
2011-02-10 21:00:00,3.214682,0.1024917,466.6445
2011-02-10 22:00:00,3.7304294,0.09905439,657.8835
2011-02-10 23:00:00,3.7489665,0.100487135,577.9494
2011-02-11 00:00:00,2.7810297,0.10448772,496.41776
2011-02-11 01:00:00,3.5065556,0.10486349,574.5382
2011-02-11 02:00:00,2.344615,0.10526392,406.36218
2011-02-11 03:00:00,2.0584383,0.099109896,338.2743
2011-02-11 04:00:00,2.0118613,0.10860268,342.1842
2011-02-11 05:00:00,1.8116269,0.102994956,324.6673
2011-02-11 06:00:00,1.8769076,0.09275381,367.82935
2011-02-11 07:00:00,2.0426617,0.105612494,327.65298
2011-02-11 08:00:00,2.804463,0.102886155,518.9897
2011-02-11 09:00:00,3.2479267,0.10722471,536.1236
2011-02-11 10:00:00,3.1555822,0.11824798,461.2582
2011-02-11 11:00:00,3.4271758,0.10430105,599.74927
2011-02-11 12:00:00,3.004038,0.10372518,550.3211
2011-02-11 13:00:00,2.8287804,0.10691979,471.47293
2011-02-11 14:00:00,2.856779,0.09950671,324.7945
2011-02-11 15:00:00,3.1482546,0.106828064,371.5748
2011-02-11 16:00:00,3.4465637,0.10714523,463.55762
2011-02-11 17:00:00,3.4457343,0.09503702,305.03357
2011-02-11 18:00:00,3.1988087,0.10355692,298.74463
2011-02-11 19:00:00,2.9955032,0.09814684,249.85693
2011-02-11 20:00:00,3.1107445,0.12690511,403.0591
2011-02-11 21:00:00,4.2218857,18.65355,675.0824
2011-02-11 22:00:00,3.890022,14.864586,594.04675
2011-02-11 23:00:00,3.7628403,14.744716,589.32874
2011-02-12 00:00:00,3.6805346,14.979143,623.6846
2011-02-12 01:00:00,3.2959878,13.508602,558.7703
2011-02-12 02:00:00,2.4790862,9.746831,423.71802
2011-02-12 03:00:00,1.8701696,7.3341584,298.86588
2011-02-12 04:00:00,1.5469723,6.076355,260.47647
2011-02-12 05:00:00,1.7338226,6.9844856,273.4963
2011-02-12 06:00:00,2.0073981,8.013033,327.91888
2011-02-12 07:00:00,2.0918508,8.854605,373.2771
2011-02-12 08:00:00,2.8623426,12.783677,481.28717
2011-02-12 09:00:00,3.2827485,13.844482,518.3157
2011-02-12 10:00:00,3.470018,14.288645,592.53406
2011-02-12 11:00:00,3.9170985,16.054426,659.7886
2011-02-12 12:00:00,4.2459517,18.239817,684.90283
2011-02-12 13:00:00,4.810183,20.956886,754.4479
2011-02-12 14:00:00,4.725017,19.951307,743.2377
2011-02-12 15:00:00,4.4139137,18.314957,710.3136
2011-02-12 16:00:00,3.9185793,16.528421,653.57855
2011-02-12 17:00:00,4.1518703,18.03028,661.5959
2011-02-12 18:00:00,5.2031903,23.968811,805.0531
2011-02-12 19:00:00,5.3806067,23.787596,803.46844
2011-02-12 20:00:00,6.342114,27.17503,843.6756
2011-02-12 21:00:00,5.053849,21.585716,759.509
2011-02-12 22:00:00,4.8830223,21.06194,741.84827
2011-02-12 23:00:00,4.762025,20.938251,698.9712
2011-02-13 00:00:00,4.785779,20.868818,699.50977
2011-02-13 01:00:00,4.9980035,20.563602,701.8214
2011-02-13 02:00:00,3.4063835,13.5051365,505.25925
2011-02-13 03:00:00,2.7236805,11.413901,394.24847
2011-02-13 04:00:00,3.165023,13.152066,462.7856
2011-02-13 05:00:00,2.751571,10.692445,382.74448
2011-02-13 06:00:00,2.759117,10.591028,392.00754
2011-02-13 07:00:00,2.7976096,10.118028,373.8066
2011-02-13 08:00:00,3.4628725,12.578577,476.23602
2011-02-13 09:00:00,3.8950071,14.86498,545.1328
2011-02-13 10:00:00,4.0364,14.830694,590.4984
2011-02-13 11:00:00,3.064673,10.738367,428.64148
2011-02-13 12:00:00,1.814128,6.662418,235.59021
2011-02-13 13:00:00,1.7465882,5.2416124,207.19006
2011-02-13 14:00:00,1.868209,6.759808,201.90337
2011-02-13 15:00:00,2.1706867,8.425807,232.41588
2011-02-13 16:00:00,1.7439945,5.2749305,146.72229
2011-02-13 17:00:00,1.7403936,5.331355,138.28073
2011-02-13 18:00:00,2.5701234,10.218714,314.48294
2011-02-13 19:00:00,2.6812186,9.92763,321.8263
2011-02-13 20:00:00,2.1752336,7.5815706,269.9339
2011-02-13 21:00:00,1.338948,4.531624,164.19052
2011-02-13 22:00:00,1.5588868,5.462674,218.186
2011-02-13 23:00:00,1.8880683,6.674042,240.78883
2011-02-14 00:00:00,1.6991512,6.1649237,224.78568
2011-02-14 01:00:00,1.967196,6.667045,257.54062
2011-02-14 02:00:00,1.3695269,4.2823114,162.67422
2011-02-14 03:00:00,0.989318,3.199775,135.2553
2011-02-14 04:00:00,0.698807,1.8322344,93.56697
2011-02-14 05:00:00,0.7702758,1.5952442,73.88569
2011-02-14 06:00:00,0.978499,2.683116,136.79701
2011-02-14 07:00:00,0.8706208,2.637335,126.33153
2011-02-14 08:00:00,2.7252676,11.384107,410.7474
2011-02-14 09:00:00,2.8217661,11.303839,413.03458
2011-02-14 10:00:00,2.5892158,11.685993,391.3423
2011-02-14 11:00:00,4.0639143,22.865284,592.50885
2011-02-14 12:00:00,1.593173,7.095855,227.16422
2011-02-14 13:00:00,1.4112135,6.4390006,184.30338
2011-02-14 14:00:00,1.4174534,6.604705,211.24997
2011-02-14 15:00:00,1.4185319,6.093688,214.70091
2011-02-14 16:00:00,1.1862932,5.226564,192.77734
2011-02-14 17:00:00,1.37285,6.262773,252.37814
2011-02-14 18:00:00,2.4234416,11.087623,368.3526
2011-02-14 19:00:00,3.8242803,15.440357,512.4579
2011-02-14 20:00:00,3.2826169,12.99601,484.85895
2011-02-14 21:00:00,2.5665584,10.064129,401.20276
2011-02-14 22:00:00,1.8707134,7.6440015,279.4536
2011-02-14 23:00:00,1.715046,6.863168,241.92148
2011-02-15 00:00:00,1.139801,3.9760964,154.07066
2011-02-15 01:00:00,0.779112,1.962954,103.45133
2011-02-15 02:00:00,0.5762483,1.4865739,76.98867
2011-02-15 03:00:00,0.5545901,0.8942396,60.982853
2011-02-15 04:00:00,0.35734957,0.47633713,43.547997
2011-02-15 05:00:00,0.34048826,0.3916164,46.435127
2011-02-15 06:00:00,0.54904026,1.4733019,91.71069
2011-02-15 07:00:00,0.8373549,3.041412,162.86351
2011-02-15 08:00:00,1.7080352,6.8744955,289.10468
2011-02-15 09:00:00,2.0636382,7.297606,318.6081
2011-02-15 10:00:00,1.2851884,5.064069,262.41782
2011-02-15 11:00:00,1.0289849,3.753789,169.94391
2011-02-15 12:00:00,1.0423533,4.471408,169.52968
2011-02-15 13:00:00,1.3120879,5.458048,242.01602
2011-02-15 14:00:00,1.077425,4.3303185,170.09909
2011-02-15 15:00:00,0.9643011,3.4034271,146.8117
2011-02-15 16:00:00,1.0368555,4.5281124,176.8524
2011-02-15 17:00:00,1.5165539,6.166233,272.08228
2011-02-15 18:00:00,2.4839957,11.573602,401.51703
2011-02-15 19:00:00,3.3915913,14.792036,509.21432
2011-02-15 20:00:00,3.2937956,13.764473,501.83594
2011-02-15 21:00:00,2.667486,9.971012,434.99323
2011-02-15 22:00:00,2.001697,8.004527,338.66733
2011-02-15 23:00:00,2.3342032,9.937632,371.6807
2011-02-16 00:00:00,2.2594323,9.327264,347.88422
2011-02-16 01:00:00,2.3966079,10.066556,371.83496
2011-02-16 02:00:00,1.8944557,7.745002,299.75842
2011-02-16 03:00:00,1.743825,6.721309,275.5276
2011-02-16 04:00:00,1.156704,5.3257165,222.38696
2011-02-16 05:00:00,1.2858161,4.0154963,231.53935
2011-02-16 06:00:00,1.3384308,5.771864,264.8578
2011-02-16 07:00:00,2.2759244,9.523872,392.7661
2011-02-16 08:00:00,3.6095903,15.9651985,597.64233
2011-02-16 09:00:00,3.4614587,12.22739,478.98584
2011-02-16 10:00:00,2.2402582,7.891231,355.5811
2011-02-16 11:00:00,1.4368205,5.094827,268.26587
2011-02-16 12:00:00,1.1353538,4.159035,224.05893
2011-02-16 13:00:00,1.6908464,5.794453,238.85083
2011-02-16 14:00:00,1.6391706,6.2032857,257.14282
2011-02-16 15:00:00,1.4434603,5.5094,244.30737
2011-02-16 16:00:00,1.2752637,5.1791086,217.02405
2011-02-16 17:00:00,1.8591734,7.0770035,273.3547
2011-02-16 18:00:00,2.4376228,10.107777,365.03156
2011-02-16 19:00:00,3.5816789,14.59226,482.04324
2011-02-16 20:00:00,5.576234,24.658539,716.3685
2011-02-16 21:00:00,4.644911,18.019302,639.1658
2011-02-16 22:00:00,3.209115,11.503762,466.41623
2011-02-16 23:00:00,2.4078228,9.251666,344.26465
2011-02-17 00:00:00,2.9593785,10.391544,363.91516
2011-02-17 01:00:00,2.3267572,8.505437,313.90866
2011-02-17 02:00:00,1.9478006,6.7628465,273.2238
2011-02-17 03:00:00,1.1532093,3.6291475,179.70374
2011-02-17 04:00:00,0.66592836,1.988405,114.175835
2011-02-17 05:00:00,0.6167571,0.844903,70.85239
2011-02-17 06:00:00,0.5657009,1.0111239,78.659164
2011-02-17 07:00:00,1.41184,4.078185,228.56119
2011-02-17 08:00:00,2.6344857,10.146605,391.37613
2011-02-17 09:00:00,2.783724,9.612579,390.88437
2011-02-17 10:00:00,1.8357161,6.4040723,291.65088
2011-02-17 11:00:00,1.2008743,4.167018,208.67958
2011-02-17 12:00:00,1.4364195,4.162961,205.65315
2011-02-17 13:00:00,1.666848,4.459231,215.16405
2011-02-17 14:00:00,1.7630737,6.344307,241.82361
2011-02-17 15:00:00,1.5204879,5.311558,220.779
2011-02-17 16:00:00,1.5195391,5.062621,215.74255
2011-02-17 17:00:00,1.8432828,6.0121055,228.79721
2011-02-17 18:00:00,2.4606805,9.24761,324.2261
2011-02-17 19:00:00,2.9087257,9.967596,353.279
2011-02-17 20:00:00,3.0114458,10.997189,358.57166
2011-02-17 21:00:00,2.0438046,7.384554,295.76505
2011-02-17 22:00:00,1.7820263,6.2729177,247.27377
2011-02-17 23:00:00,0.97353834,2.6291904,138.98517
2011-02-18 00:00:00,1.0245527,3.170197,133.122
2011-02-18 01:00:00,1.2441392,3.5053082,178.32913
2011-02-18 02:00:00,0.83010423,2.215534,91.2025
2011-02-18 03:00:00,0.87776357,1.9096262,96.129395
2011-02-18 04:00:00,0.5499246,0.88816345,54.34261
2011-02-18 05:00:00,0.49980715,0.9223006,48.38599
2011-02-18 06:00:00,0.7633382,1.3128215,71.862755
2011-02-18 07:00:00,0.7802727,1.9458752,123.194855
2011-02-18 08:00:00,2.018457,7.516947,339.57245
2011-02-18 09:00:00,2.453295,9.441739,370.7996
2011-02-18 10:00:00,1.9068274,7.346688,352.7223
2011-02-18 11:00:00,1.4847193,5.854149,249.6863
2011-02-18 12:00:00,1.3612378,5.3757772,223.91313
2011-02-18 13:00:00,1.1953137,5.3688498,210.05293
2011-02-18 14:00:00,1.5844328,6.7723246,241.51015
2011-02-18 15:00:00,1.8472058,7.3411436,262.56232
2011-02-18 16:00:00,1.8940876,8.854675,322.54645
2011-02-18 17:00:00,2.4262674,11.497578,387.35553
2011-02-18 18:00:00,2.9129097,12.939862,411.55457
2011-02-18 19:00:00,3.4813056,14.970517,464.96774
2011-02-18 20:00:00,4.2359076,17.053751,531.42346
2011-02-18 21:00:00,2.8090668,10.166064,382.20853
2011-02-18 22:00:00,2.2820504,9.177746,331.30386
2011-02-18 23:00:00,3.3111992,12.787493,458.7895
2011-02-19 00:00:00,2.1933186,8.569947,340.0618
2011-02-19 01:00:00,1.9767486,6.853682,287.8651
2011-02-19 02:00:00,1.6202664,5.2476997,236.42221
2011-02-19 03:00:00,1.2341895,4.218542,200.23529
2011-02-19 04:00:00,0.8424144,2.60109,141.84424
2011-02-19 05:00:00,0.7652278,2.3043425,131.72382
2011-02-19 06:00:00,0.9079818,2.8569102,164.6399
2011-02-19 07:00:00,1.384784,4.9198895,252.66513
2011-02-19 08:00:00,2.075797,8.101944,343.87173
2011-02-19 09:00:00,2.5450141,9.605113,367.8584
2011-02-19 10:00:00,1.9165525,6.6220307,306.314
2011-02-19 11:00:00,2.189539,7.2897677,353.33646
2011-02-19 12:00:00,1.9740951,6.431766,319.34735
2011-02-19 13:00:00,1.1268406,3.624053,197.04364
2011-02-19 14:00:00,1.4826846,4.092574,149.99075
2011-02-19 15:00:00,1.0033923,3.2416036,125.96551
2011-02-19 16:00:00,0.93478036,3.517779,136.5925
2011-02-19 17:00:00,1.8122722,5.752653,224.12119
2011-02-19 18:00:00,2.0954528,7.9735904,310.25604
2011-02-19 19:00:00,2.784136,11.273327,398.70087
2011-02-19 20:00:00,3.4602532,13.930482,495.83817
2011-02-19 21:00:00,3.3453107,12.262793,458.45
2011-02-19 22:00:00,3.3072436,11.809723,450.20157
2011-02-19 23:00:00,2.2926326,8.479756,330.07938
2011-02-20 00:00:00,2.2498326,8.123818,310.2716
2011-02-20 01:00:00,2.0109422,7.1693435,252.11453
2011-02-20 02:00:00,2.7117224,9.561479,359.43768
2011-02-20 03:00:00,1.7649426,6.3245473,238.38489
2011-02-20 04:00:00,1.6624092,5.6683345,224.68803
2011-02-20 05:00:00,0.8740072,1.8939741,103.90085
2011-02-20 06:00:00,0.7277718,0.9831188,61.973923
2011-02-20 07:00:00,0.59013355,1.0528804,69.45387
2011-02-20 08:00:00,0.85654825,1.2429438,99.06884
2011-02-20 09:00:00,0.9345448,1.3407857,108.28053
2011-02-20 10:00:00,0.9653086,1.979775,123.03589
2011-02-20 11:00:00,1.0888305,2.2847018,132.30524
2011-02-20 12:00:00,1.0547388,2.4132664,127.95238
2011-02-20 13:00:00,1.3550545,3.1933615,151.22594
2011-02-20 14:00:00,1.0588187,2.2463062,123.37543
2011-02-20 15:00:00,1.4532969,3.0513985,167.11281
2011-02-20 16:00:00,1.2392465,2.8358238,136.94093
2011-02-20 17:00:00,1.2410704,2.9528255,158.29022
2011-02-20 18:00:00,1.4653722,4.096469,190.75005
2011-02-20 19:00:00,1.1871594,3.152957,170.89363
2011-02-20 20:00:00,1.5802765,4.853284,210.8925
2011-02-20 21:00:00,1.7293249,4.5825224,203.92825
2011-02-20 22:00:00,1.2308813,3.2892041,151.90956
2011-02-20 23:00:00,1.3991331,3.3099463,154.67975
2011-02-21 00:00:00,1.3661597,3.1160421,154.42757
2011-02-21 01:00:00,1.0437661,2.4571962,116.41405
2011-02-21 02:00:00,0.5564133,0.9663095,49.43168
2011-02-21 03:00:00,0.43943536,0.65161556,39.522507
2011-02-21 04:00:00,0.44388992,0.6181389,39.614414
2011-02-21 05:00:00,0.45482093,1.0658964,57.893223
2011-02-21 06:00:00,0.7577777,1.9782053,104.53814
2011-02-21 07:00:00,1.2127868,5.1473036,204.47346
2011-02-21 08:00:00,2.5593607,10.079597,405.91626
2011-02-21 09:00:00,3.176098,12.184887,438.68585
2011-02-21 10:00:00,2.4832098,9.231171,407.28317
2011-02-21 11:00:00,2.0451667,7.0033903,335.984
2011-02-21 12:00:00,1.9035785,6.9042754,278.3537
2011-02-21 13:00:00,2.50988,10.198364,347.67767
2011-02-21 14:00:00,2.0636714,8.164384,281.43875
2011-02-21 15:00:00,2.0637484,8.475224,288.40445
2011-02-21 16:00:00,2.344276,9.397184,318.48346
2011-02-21 17:00:00,2.6730633,10.141994,362.7472
2011-02-21 18:00:00,2.673664,10.046213,357.81357
2011-02-21 19:00:00,4.7274323,19.372826,592.1218
2011-02-21 20:00:00,5.4702535,23.001402,693.35046
2011-02-21 21:00:00,2.527043,8.133593,342.6904
2011-02-21 22:00:00,1.543097,4.4527807,208.47992
2011-02-21 23:00:00,1.3700037,3.597067,165.92365
2011-02-22 00:00:00,1.0103781,2.626621,130.76683
2011-02-22 01:00:00,0.7891785,1.9956348,95.66062
2011-02-22 02:00:00,0.80471593,1.3038799,77.527214
2011-02-22 03:00:00,0.45233458,0.6352786,48.661835
2011-02-22 04:00:00,0.35613695,0.46087137,36.58957
2011-02-22 05:00:00,0.5416931,0.9331979,74.889145
2011-02-22 06:00:00,1.0164732,3.0614152,169.07062
2011-02-22 07:00:00,1.6153402,6.812506,303.21213
2011-02-22 08:00:00,4.009975,19.072176,629.3323
2011-02-22 09:00:00,5.2153754,24.843773,738.0216
2011-02-22 10:00:00,4.0333734,16.072462,616.26605
2011-02-22 11:00:00,1.9697694,7.987932,312.3005
2011-02-22 12:00:00,1.8469454,8.405834,299.0551
2011-02-22 13:00:00,2.6075146,10.918598,344.41205
2011-02-22 14:00:00,3.0544796,13.118251,396.82605
2011-02-22 15:00:00,2.2982795,9.412804,286.87686
2011-02-22 16:00:00,2.737984,11.588245,378.81866
2011-02-22 17:00:00,2.270211,9.013525,271.09637
2011-02-22 18:00:00,2.586942,9.7777405,315.30026
2011-02-22 19:00:00,3.456172,12.541514,383.91754
2011-02-22 20:00:00,2.4334288,7.623954,257.07712
2011-02-22 21:00:00,2.5744834,8.523269,357.84454
2011-02-22 22:00:00,1.3600526,4.246437,161.86346
2011-02-22 23:00:00,0.9125086,2.9791386,130.39395
2011-02-23 00:00:00,1.3902936,4.529539,182.36841
2011-02-23 01:00:00,1.0830184,3.1244192,143.85196
2011-02-23 02:00:00,0.7312741,1.8758587,96.57025
2011-02-23 03:00:00,0.6037939,1.2692571,86.41263
2011-02-23 04:00:00,0.65102637,1.134727,85.977844
2011-02-23 05:00:00,0.53556335,0.69011354,59.272476
2011-02-23 06:00:00,0.551342,1.1094031,68.19569
2011-02-23 07:00:00,0.7391666,1.9541718,109.64084
2011-02-23 08:00:00,2.2063088,8.150555,322.96265
2011-02-23 09:00:00,1.7395399,5.492009,232.29124
2011-02-23 10:00:00,1.2637727,4.1745925,202.24228
2011-02-23 11:00:00,1.3203228,4.1545753,227.31267
2011-02-23 12:00:00,1.4379461,3.6463847,208.97543
2011-02-23 13:00:00,1.8894631,6.9258466,305.5155
2011-02-23 14:00:00,2.5042965,9.45298,345.50446
2011-02-23 15:00:00,2.8090553,10.5570965,388.87567
2011-02-23 16:00:00,2.7533777,9.953295,400.4327
2011-02-23 17:00:00,2.8658807,11.174337,395.18588
2011-02-23 18:00:00,3.2581687,12.914175,427.6253
2011-02-23 19:00:00,3.4626038,12.499067,438.76974
2011-02-23 20:00:00,3.3702877,12.29629,446.82095
2011-02-23 21:00:00,3.0911682,11.524173,431.89124
2011-02-23 22:00:00,2.6317644,8.756757,386.94168
2011-02-23 23:00:00,1.8374316,5.8019323,265.94098
2011-02-24 00:00:00,1.8440845,5.354109,257.751
2011-02-24 01:00:00,1.1241044,3.0384672,164.26979
2011-02-24 02:00:00,1.0896249,2.640763,135.51562
2011-02-24 03:00:00,0.81483746,1.989285,117.541695
2011-02-24 04:00:00,0.717221,1.4449452,95.40019
2011-02-24 05:00:00,0.63246083,1.5892379,97.005295
2011-02-24 06:00:00,1.1092108,3.112783,177.86719
2011-02-24 07:00:00,1.4910178,5.4702897,260.7704
2011-02-24 08:00:00,3.1611938,13.032794,462.37732
2011-02-24 09:00:00,3.450889,13.996279,504.27792
2011-02-24 10:00:00,2.4691503,8.907304,408.93762
2011-02-24 11:00:00,1.936646,6.7719445,334.4907
2011-02-24 12:00:00,1.6800625,5.8529773,267.06204
2011-02-24 13:00:00,1.917634,6.9984455,298.2989
2011-02-24 14:00:00,1.9962426,7.5738606,305.95035
2011-02-24 15:00:00,2.517181,10.93811,367.94775
2011-02-24 16:00:00,3.3756523,14.741319,501.25555
2011-02-24 17:00:00,3.8866265,15.721319,551.80316
2011-02-24 18:00:00,4.4413447,18.766155,644.9242
2011-02-24 19:00:00,4.4069486,18.509304,642.3606
2011-02-24 20:00:00,4.3318872,17.363901,625.12524
2011-02-24 21:00:00,3.8168,14.7347975,555.49866
2011-02-24 22:00:00,2.442747,9.395132,375.36115
2011-02-24 23:00:00,2.2230666,8.469912,339.16412
2011-02-25 00:00:00,2.2772903,8.72484,325.31378
2011-02-25 01:00:00,2.0091445,7.354538,314.3106
2011-02-25 02:00:00,1.663018,5.88169,235.61188
2011-02-25 03:00:00,1.3825536,4.1148367,187.88718
2011-02-25 04:00:00,1.1260631,3.682686,164.69084
2011-02-25 05:00:00,0.9787345,2.669756,133.49287
2011-02-25 06:00:00,1.121698,3.5833063,207.36684
2011-02-25 07:00:00,1.6329051,6.6217833,294.24728
2011-02-25 08:00:00,4.028069,18.377157,630.20514
2011-02-25 09:00:00,5.989666,25.94083,764.89685
2011-02-25 10:00:00,4.6203527,17.959843,664.23236
2011-02-25 11:00:00,2.7788715,10.728347,428.54745
2011-02-25 12:00:00,1.7109914,6.903674,259.0665
2011-02-25 13:00:00,1.9733754,8.00114,278.4464
2011-02-25 14:00:00,1.7520483,7.442684,224.13095
2011-02-25 15:00:00,1.8497443,7.658774,241.31377
2011-02-25 16:00:00,1.9393306,8.89071,271.74823
2011-02-25 17:00:00,2.1846719,9.6887,282.98325
2011-02-25 18:00:00,3.0883322,13.405958,387.94318
2011-02-25 19:00:00,3.1451452,13.143742,382.69507
2011-02-25 20:00:00,3.644136,14.182915,439.45178
2011-02-25 21:00:00,2.1257691,8.065564,289.1679
2011-02-25 22:00:00,2.5544884,10.198927,340.22528
2011-02-25 23:00:00,2.792559,10.207172,362.03296
2011-02-26 00:00:00,2.2099333,8.323423,310.70428
2011-02-26 01:00:00,1.9194459,7.1783524,277.58417
2011-02-26 02:00:00,1.7081981,6.878633,247.58888
2011-02-26 03:00:00,1.6726583,7.0385237,274.8078
2011-02-26 04:00:00,1.5895073,6.0047116,236.4376
2011-02-26 05:00:00,0.93858224,3.5087504,192.1087
2011-02-26 06:00:00,0.82187283,2.697513,135.702
2011-02-26 07:00:00,0.7540859,2.2779381,102.26816
2011-02-26 08:00:00,1.1265949,3.6828847,197.58246
2011-02-26 09:00:00,1.2654847,4.1687455,213.44135
2011-02-26 10:00:00,1.1195182,3.7224574,183.2236
2011-02-26 11:00:00,1.0878044,3.67583,167.557
2011-02-26 12:00:00,1.0990442,3.72039,167.30347
2011-02-26 13:00:00,1.1902871,4.3215113,183.84009
2011-02-26 14:00:00,1.1462651,4.1909227,176.33997
2011-02-26 15:00:00,0.86249524,2.7903807,118.13431
2011-02-26 16:00:00,0.9391322,3.0856864,116.270355
2011-02-26 17:00:00,1.1517392,3.5583518,157.80484
2011-02-26 18:00:00,1.3097351,4.001878,182.13956
2011-02-26 19:00:00,1.5718957,5.1426435,227.49095
2011-02-26 20:00:00,2.402944,9.546633,327.30856
2011-02-26 21:00:00,2.1382637,8.132343,313.56573
2011-02-26 22:00:00,2.1217568,8.804098,325.4028
2011-02-26 23:00:00,2.8699586,10.865915,377.38824
2011-02-27 00:00:00,2.9544911,11.053233,393.18655
2011-02-27 01:00:00,2.6361606,9.566074,356.08984
2011-02-27 02:00:00,1.6479069,6.05917,233.63826
2011-02-27 03:00:00,1.6297135,5.951062,235.52953
2011-02-27 04:00:00,1.2703466,4.9675217,207.60802
2011-02-27 05:00:00,0.8049792,2.8119755,128.73108
2011-02-27 06:00:00,0.99378234,3.042332,137.7268
2011-02-27 07:00:00,0.959761,3.7607558,175.79758
2011-02-27 08:00:00,1.0062727,3.5741773,185.31796
2011-02-27 09:00:00,1.2057406,3.6712253,195.80919
2011-02-27 10:00:00,1.8912,6.916021,267.10806
2011-02-27 11:00:00,1.5644605,5.645322,227.58293
2011-02-27 12:00:00,1.1479836,4.091534,171.03688
2011-02-27 13:00:00,1.0807,3.8968775,158.07898
2011-02-27 14:00:00,0.7615792,2.3918693,109.491425
2011-02-27 15:00:00,0.69068193,2.2487614,92.03335
2011-02-27 16:00:00,0.80994296,2.3504431,96.50039
2011-02-27 17:00:00,0.80588007,2.4561045,110.17058
2011-02-27 18:00:00,0.98805267,2.7942066,135.36748
2011-02-27 19:00:00,1.4804472,4.9026074,222.58368
2011-02-27 20:00:00,1.8930272,7.1034193,251.55875
2011-02-27 21:00:00,1.0821605,3.6564586,167.42542
2011-02-27 22:00:00,0.8284709,2.4347482,111.2873
2011-02-27 23:00:00,1.0818522,3.6011817,145.05705
2011-02-28 00:00:00,1.2457225,4.632078,182.42613
2011-02-28 01:00:00,0.7313863,2.0854678,96.25657
2011-02-28 02:00:00,0.47926623,1.2205907,60.12088
2011-02-28 03:00:00,0.5211706,0.40818357,50.464622
2011-02-28 04:00:00,0.44177336,0.26721194,37.778908
2011-02-28 05:00:00,0.35789606,0.30747035,41.265648
2011-02-28 06:00:00,0.37556365,0.23209172,47.7155
2011-02-28 07:00:00,0.41721103,0.3910001,57.120537
2011-02-28 08:00:00,0.82437664,2.6325798,127.21448
2011-02-28 09:00:00,0.9651328,2.8333151,153.45381
2011-02-28 10:00:00,0.8292091,2.272611,137.87506
2011-02-28 11:00:00,0.7479098,2.2011387,116.07754
2011-02-28 12:00:00,0.727601,2.0828729,94.28372
2011-02-28 13:00:00,1.0026736,3.507988,124.956314
2011-02-28 14:00:00,0.8909846,2.9231656,130.77312
2011-02-28 15:00:00,0.8225482,2.4100494,126.31174
2011-02-28 16:00:00,0.7716527,2.3252466,124.359886
2011-02-28 17:00:00,0.911314,3.2592611,145.61877
2011-02-28 18:00:00,1.5064431,5.949861,215.35544
2011-02-28 19:00:00,2.112235,7.9688272,274.82675
2011-02-28 20:00:00,1.7778066,6.237341,268.1098
2011-02-28 21:00:00,1.0685445,3.2957666,169.65112
2011-02-28 22:00:00,0.7058333,1.7636838,104.3174
2011-02-28 23:00:00,0.7143548,1.2292848,102.03919
2011-03-01 00:00:00,0.5102685,0.89961714,71.11676
2011-03-01 01:00:00,0.4237891,0.41706637,63.448956
2011-03-01 02:00:00,0.40616286,0.48745605,51.944984
2011-03-01 03:00:00,0.3684497,0.1683536,42.785976
2011-03-01 04:00:00,0.40144455,0.1322922,51.221294
2011-03-01 05:00:00,0.36766943,0.13173896,51.524082
2011-03-01 06:00:00,0.42396766,0.16123118,72.72701
2011-03-01 07:00:00,0.48218971,0.6098167,92.972404
2011-03-01 08:00:00,1.5549062,5.675981,226.78809
2011-03-01 09:00:00,2.017551,6.8148384,317.9498
2011-03-01 10:00:00,1.4363337,4.4123344,257.58475
2011-03-01 11:00:00,1.0308173,2.5027282,213.06793
2011-03-01 12:00:00,0.81535447,1.8804494,143.65945
2011-03-01 13:00:00,0.81009823,2.5323827,136.4443
