date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-09 18:00:00,3.2571926,0.11613814,366.17935
2011-02-09 19:00:00,3.2275782,0.11420499,416.31396
2011-02-09 20:00:00,3.1403215,0.10733487,362.7167
2011-02-09 21:00:00,2.8764155,0.09970332,257.83487
2011-02-09 22:00:00,2.5045295,0.09624495,228.43683
2011-02-09 23:00:00,2.617409,0.096351385,248.80888
2011-02-10 00:00:00,2.0180228,0.109233476,234.12125
2011-02-10 01:00:00,1.9369667,0.12512895,194.64632
2011-02-10 02:00:00,1.3902962,0.1147853,143.67505
2011-02-10 03:00:00,1.4411238,0.105735034,147.67888
2011-02-10 04:00:00,1.5256147,0.099854596,156.38896
2011-02-10 05:00:00,1.6752081,0.09806584,177.2436
2011-02-10 06:00:00,1.5139968,0.11041945,217.06294
2011-02-10 07:00:00,1.8126825,0.09736875,297.57916
2011-02-10 08:00:00,1.9542594,0.1029844,334.48404
2011-02-10 09:00:00,2.3392096,0.11645588,379.6173
2011-02-10 10:00:00,2.7094076,0.10450987,347.64005
2011-02-10 11:00:00,2.679636,0.119019344,385.16562
2011-02-10 12:00:00,3.076705,0.117072545,400.7111
2011-02-10 13:00:00,2.5267534,0.114598155,337.91397
2011-02-10 14:00:00,2.7854857,0.10281197,264.54916
2011-02-10 15:00:00,2.7356157,0.10643425,267.83694
2011-02-10 16:00:00,3.1430259,0.103764266,355.22647
2011-02-10 17:00:00,3.1255727,0.11295374,327.86246
2011-02-10 18:00:00,3.4648843,0.10783043,407.8715
2011-02-10 19:00:00,2.8855512,0.11198297,344.73544
2011-02-10 20:00:00,3.2770224,0.10886648,402.61966
2011-02-10 21:00:00,2.9225192,0.13355207,370.86484
2011-02-10 22:00:00,3.4732451,0.10731223,419.64975
2011-02-10 23:00:00,3.0388184,0.09516082,342.55627
2011-02-11 00:00:00,1.9323633,0.122644395,246.5247
2011-02-11 01:00:00,2.2978027,0.11681729,265.76538
2011-02-11 02:00:00,1.8120078,0.10816233,224.75331
2011-02-11 03:00:00,1.6015301,0.115267985,177.8257
2011-02-11 04:00:00,1.4767118,0.10840809,160.73705
2011-02-11 05:00:00,1.3618622,0.11852655,154.99245
2011-02-11 06:00:00,1.5316215,0.10384409,226.1288
2011-02-11 07:00:00,1.6356996,0.13020657,267.7055
2011-02-11 08:00:00,2.118209,0.10924111,362.11325
2011-02-11 09:00:00,2.804224,0.09611854,428.08337
2011-02-11 10:00:00,3.1164398,0.099967524,362.00134
2011-02-11 11:00:00,3.0543168,0.102417454,400.14813
2011-02-11 12:00:00,3.092926,0.098402575,388.3398
2011-02-11 13:00:00,2.7455773,0.11601492,351.48364
2011-02-11 14:00:00,2.696859,0.10119529,251.79271
2011-02-11 15:00:00,2.9102883,0.10904112,311.9169
2011-02-11 16:00:00,3.332229,0.106152855,396.8458
2011-02-11 17:00:00,3.277626,0.1099533,316.01627
2011-02-11 18:00:00,3.1268594,0.11783669,321.2178
2011-02-11 19:00:00,3.060977,0.107434735,302.41254
2011-02-11 20:00:00,3.5488238,0.11101632,409.03656
2011-02-11 21:00:00,4.819885,18.094254,604.5977
2011-02-11 22:00:00,4.090473,14.298479,493.26016
2011-02-11 23:00:00,3.981969,14.044861,471.188
2011-02-12 00:00:00,4.2516265,14.390846,494.85434
2011-02-12 01:00:00,3.8293283,13.236103,447.2418
2011-02-12 02:00:00,2.3264046,9.322091,305.1473
2011-02-12 03:00:00,1.9253573,7.295397,241.73409
2011-02-12 04:00:00,1.5021442,5.8077493,191.2409
2011-02-12 05:00:00,1.7589335,6.8864055,229.50087
2011-02-12 06:00:00,1.9604189,8.3997135,291.6574
2011-02-12 07:00:00,2.0449717,8.245064,301.25754
2011-02-12 08:00:00,3.0492706,12.42639,423.03604
2011-02-12 09:00:00,3.1394563,12.668035,437.65085
2011-02-12 10:00:00,3.6971366,14.461344,487.746
2011-02-12 11:00:00,4.0363445,16.900845,565.1439
2011-02-12 12:00:00,4.551951,18.892126,594.3504
2011-02-12 13:00:00,5.0745783,20.984331,615.2912
2011-02-12 14:00:00,5.0112505,20.383585,613.6976
2011-02-12 15:00:00,4.601119,18.70197,579.02094
2011-02-12 16:00:00,4.3655696,16.49316,542.13464
2011-02-12 17:00:00,4.5785713,17.928917,571.6281
2011-02-12 18:00:00,5.7866955,23.302998,693.5192
2011-02-12 19:00:00,5.963086,23.00429,696.4661
2011-02-12 20:00:00,6.5484595,25.957493,760.92694
2011-02-12 21:00:00,5.614811,21.876991,674.8899
2011-02-12 22:00:00,5.401847,21.861872,663.41974
2011-02-12 23:00:00,5.268142,21.821976,654.599
2011-02-13 00:00:00,5.4112024,21.012323,615.24
2011-02-13 01:00:00,5.377441,21.50221,613.7187
2011-02-13 02:00:00,3.6669087,13.121721,423.5493
2011-02-13 03:00:00,2.8774955,11.723378,376.4828
2011-02-13 04:00:00,3.486032,13.875511,417.58908
2011-02-13 05:00:00,2.4981627,10.603974,350.82526
2011-02-13 06:00:00,2.449492,10.617734,359.80728
2011-02-13 07:00:00,2.4979837,10.531558,377.41376
2011-02-13 08:00:00,3.1666455,12.804629,460.30707
2011-02-13 09:00:00,3.7675443,15.525239,563.2252
2011-02-13 10:00:00,3.7545285,15.294165,589.3757
2011-02-13 11:00:00,2.7923818,11.412939,419.041
2011-02-13 12:00:00,1.9294783,7.0296793,230.68475
2011-02-13 13:00:00,1.7249898,5.1731205,183.813
2011-02-13 14:00:00,1.9870408,7.0408626,191.08472
2011-02-13 15:00:00,2.1848989,9.165049,220.22781
2011-02-13 16:00:00,1.6576656,5.2075973,128.81987
2011-02-13 17:00:00,1.5815725,5.059381,132.23636
2011-02-13 18:00:00,2.4457724,10.816945,284.96527
2011-02-13 19:00:00,2.5461173,10.6239195,297.7694
2011-02-13 20:00:00,2.0723858,8.067692,238.80164
2011-02-13 21:00:00,1.4627111,4.498683,165.28456
2011-02-13 22:00:00,1.5863835,5.152166,187.70454
2011-02-13 23:00:00,1.9263481,6.9049554,217.89508
2011-02-14 00:00:00,1.651711,6.3790355,192.79237
2011-02-14 01:00:00,1.8449305,6.34865,195.75313
2011-02-14 02:00:00,1.3328907,4.084712,135.53947
2011-02-14 03:00:00,0.97700685,3.3260918,117.314415
2011-02-14 04:00:00,0.7092842,1.7158818,71.41302
2011-02-14 05:00:00,0.8307549,1.5315099,71.634056
2011-02-14 06:00:00,1.0461621,2.4918878,114.67457
2011-02-14 07:00:00,0.8385048,2.6033187,124.32616
2011-02-14 08:00:00,2.5273995,11.636214,379.27365
2011-02-14 09:00:00,2.4562845,10.713217,362.43668
2011-02-14 10:00:00,2.5518806,11.764047,389.69943
2011-02-14 11:00:00,4.2072687,23.973337,640.2535
2011-02-14 12:00:00,1.7008845,7.304789,240.73256
2011-02-14 13:00:00,1.684391,6.6383686,201.22829
2011-02-14 14:00:00,1.6929373,6.9027596,231.42946
2011-02-14 15:00:00,1.7270375,6.482921,232.29631
2011-02-14 16:00:00,1.2752216,4.903057,167.10452
2011-02-14 17:00:00,1.5538381,6.2541447,218.13818
2011-02-14 18:00:00,2.518178,11.029893,348.23544
2011-02-14 19:00:00,3.6536627,15.856249,460.44165
2011-02-14 20:00:00,3.1201797,13.154781,365.08972
2011-02-14 21:00:00,2.6484065,10.95346,368.45755
2011-02-14 22:00:00,1.8738055,7.440855,258.00565
2011-02-14 23:00:00,1.8175881,7.4754515,256.94687
2011-02-15 00:00:00,1.0589433,3.741305,144.67033
2011-02-15 01:00:00,0.7285648,1.8565135,87.31469
2011-02-15 02:00:00,0.5430921,1.4114227,65.01435
2011-02-15 03:00:00,0.49595824,0.9056429,52.45107
2011-02-15 04:00:00,0.35294652,0.5023688,35.362774
2011-02-15 05:00:00,0.3533119,0.4719892,35.179173
2011-02-15 06:00:00,0.5367514,1.4494789,76.46003
2011-02-15 07:00:00,0.8243158,2.9674911,142.75447
2011-02-15 08:00:00,1.5836132,6.6001053,268.83792
2011-02-15 09:00:00,1.8714038,7.42555,293.04703
2011-02-15 10:00:00,1.4240898,5.1380854,222.13472
2011-02-15 11:00:00,1.0545427,3.9302287,170.2153
2011-02-15 12:00:00,1.0857035,4.5850863,171.46375
2011-02-15 13:00:00,1.2710333,5.533997,208.28574
2011-02-15 14:00:00,1.1313195,4.4866934,175.65855
2011-02-15 15:00:00,0.96145207,3.3466206,140.53249
2011-02-15 16:00:00,1.1413088,4.799552,173.9427
2011-02-15 17:00:00,1.5694057,6.1286597,240.25401
2011-02-15 18:00:00,2.626308,11.905529,387.9719
2011-02-15 19:00:00,3.4147987,15.7476635,500.21094
2011-02-15 20:00:00,3.3495681,14.253514,467.45462
2011-02-15 21:00:00,2.439501,10.259545,378.4624
2011-02-15 22:00:00,1.9215133,7.5699787,292.59772
2011-02-15 23:00:00,2.192974,9.809857,345.70383
2011-02-16 00:00:00,2.2335312,9.033817,329.99582
2011-02-16 01:00:00,2.313824,10.057907,350.12686
2011-02-16 02:00:00,1.8331178,7.1508236,242.61949
2011-02-16 03:00:00,1.6948911,6.4779425,239.27151
2011-02-16 04:00:00,1.262542,5.197173,194.79399
2011-02-16 05:00:00,1.2521405,3.479681,174.30971
2011-02-16 06:00:00,1.3803526,5.4568067,227.79991
2011-02-16 07:00:00,2.1505275,9.41441,354.97513
2011-02-16 08:00:00,3.6081085,16.01462,551.86066
2011-02-16 09:00:00,2.8977978,12.524912,454.0963
2011-02-16 10:00:00,1.9786434,7.7990065,324.59802
2011-02-16 11:00:00,1.4729109,5.1799903,235.98894
2011-02-16 12:00:00,1.3689059,4.2267137,201.67496
2011-02-16 13:00:00,1.6509612,6.0905414,243.03046
2011-02-16 14:00:00,1.6879406,6.948697,259.25113
2011-02-16 15:00:00,1.543174,5.6953063,237.27757
2011-02-16 16:00:00,1.4302137,5.198511,204.46997
2011-02-16 17:00:00,1.9368788,6.997348,258.60355
2011-02-16 18:00:00,2.469583,10.450456,346.3964
2011-02-16 19:00:00,3.401868,14.387288,450.33023
2011-02-16 20:00:00,5.2220955,24.118435,687.74023
2011-02-16 21:00:00,4.173126,18.404385,562.8875
2011-02-16 22:00:00,2.8008041,11.730031,385.0259
2011-02-16 23:00:00,2.113341,8.631555,291.5182
2011-02-17 00:00:00,2.7042325,10.377974,371.0579
2011-02-17 01:00:00,2.066453,7.9136276,272.5028
2011-02-17 02:00:00,1.7551987,6.9943786,254.03987
2011-02-17 03:00:00,1.1067646,3.3684123,147.78474
2011-02-17 04:00:00,0.72600573,2.047775,93.83187
2011-02-17 05:00:00,0.64833605,0.92271304,65.681046
2011-02-17 06:00:00,0.5809357,1.0691134,71.85717
2011-02-17 07:00:00,1.3553894,4.1663632,202.06563
2011-02-17 08:00:00,2.3201973,10.2727165,371.2442
2011-02-17 09:00:00,2.2988467,9.697042,365.93893
2011-02-17 10:00:00,1.6884745,5.9301124,255.38602
2011-02-17 11:00:00,1.3738878,4.7724185,202.26303
2011-02-17 12:00:00,1.5231892,4.101264,193.40205
2011-02-17 13:00:00,1.6832088,4.6568136,177.1766
2011-02-17 14:00:00,1.7951832,7.005476,240.57784
2011-02-17 15:00:00,1.5335588,5.6249433,196.53853
2011-02-17 16:00:00,1.4974201,5.274658,191.48845
2011-02-17 17:00:00,1.6643872,5.6103516,194.59834
2011-02-17 18:00:00,2.2905135,9.033728,297.3143
2011-02-17 19:00:00,2.432546,9.693304,320.9713
2011-02-17 20:00:00,2.6734982,11.235805,347.34448
2011-02-17 21:00:00,1.9904526,7.6895566,274.973
2011-02-17 22:00:00,1.5909176,6.263672,207.6582
2011-02-17 23:00:00,0.9987129,2.4591227,116.109634
2011-02-18 00:00:00,1.1031759,3.6190279,121.400444
2011-02-18 01:00:00,1.2454177,3.7137463,139.26508
2011-02-18 02:00:00,0.7645859,2.0915182,75.228516
2011-02-18 03:00:00,0.8456379,1.7908131,76.89959
2011-02-18 04:00:00,0.538312,0.9271319,47.721024
2011-02-18 05:00:00,0.54681027,0.9297803,50.165382
2011-02-18 06:00:00,0.7797105,1.3093553,67.591545
2011-02-18 07:00:00,0.8230774,1.7748501,99.04513
2011-02-18 08:00:00,2.041953,7.530816,266.88693
2011-02-18 09:00:00,2.31624,9.520898,341.68912
2011-02-18 10:00:00,1.9868727,8.1693735,308.25095
2011-02-18 11:00:00,1.522441,5.724812,214.88805
2011-02-18 12:00:00,1.4596205,5.7905617,207.72835
2011-02-18 13:00:00,1.3806081,5.168518,188.56267
2011-02-18 14:00:00,1.7310185,7.289987,233.10136
2011-02-18 15:00:00,1.8431294,7.298839,258.14056
2011-02-18 16:00:00,1.9821024,8.682774,304.16565
2011-02-18 17:00:00,2.6470337,11.624133,368.91104
2011-02-18 18:00:00,2.960567,12.4146385,384.93594
2011-02-18 19:00:00,3.4001956,14.29072,427.59927
2011-02-18 20:00:00,4.1553364,16.843746,509.83994
2011-02-18 21:00:00,2.6347203,10.478703,350.03445
2011-02-18 22:00:00,2.184876,8.609432,300.0081
2011-02-18 23:00:00,3.028683,12.456379,410.86804
2011-02-19 00:00:00,1.9811523,8.49005,286.76813
2011-02-19 01:00:00,1.8013698,6.478182,222.7947
2011-02-19 02:00:00,1.2952911,4.914386,181.2949
2011-02-19 03:00:00,1.1616039,4.3320007,161.0569
2011-02-19 04:00:00,0.7494377,2.4862707,95.72279
2011-02-19 05:00:00,0.73604053,2.1501045,97.34738
2011-02-19 06:00:00,0.81247586,3.1066306,130.8921
2011-02-19 07:00:00,1.1018202,4.6502476,193.03355
2011-02-19 08:00:00,1.8229074,7.9646726,269.70975
2011-02-19 09:00:00,2.232876,9.952443,339.68716
2011-02-19 10:00:00,1.5909367,5.857863,244.59859
2011-02-19 11:00:00,1.9505217,6.93653,276.05807
2011-02-19 12:00:00,1.7406512,6.1646223,248.10603
2011-02-19 13:00:00,1.2182848,3.4710097,161.06578
2011-02-19 14:00:00,1.5556687,4.724647,154.9818
2011-02-19 15:00:00,1.1960483,3.2429905,132.42714
2011-02-19 16:00:00,1.1795253,3.857444,137.81041
2011-02-19 17:00:00,1.7819892,5.699014,194.78525
2011-02-19 18:00:00,1.9812143,7.824314,290.10065
2011-02-19 19:00:00,2.5648618,11.029388,345.73358
2011-02-19 20:00:00,3.3710384,14.130698,465.44052
2011-02-19 21:00:00,2.6929069,11.246233,375.78113
2011-02-19 22:00:00,2.8634825,11.871139,389.69498
2011-02-19 23:00:00,2.0653157,8.757275,302.0354
2011-02-20 00:00:00,2.181796,7.831117,267.95703
2011-02-20 01:00:00,1.9490557,7.0279636,233.70398
2011-02-20 02:00:00,2.295343,9.371187,310.91623
2011-02-20 03:00:00,1.4473373,5.948219,195.72174
2011-02-20 04:00:00,1.3161227,5.4102087,178.68776
2011-02-20 05:00:00,0.7431347,1.7881112,74.15058
2011-02-20 06:00:00,0.72629493,0.95144874,57.388283
2011-02-20 07:00:00,0.60268605,1.0757722,63.614132
2011-02-20 08:00:00,0.8302988,1.3545794,80.914696
2011-02-20 09:00:00,1.026478,1.413911,91.43132
2011-02-20 10:00:00,1.0564055,1.9550512,106.5944
2011-02-20 11:00:00,1.1374269,2.3527744,112.35286
2011-02-20 12:00:00,1.1395156,2.4144058,103.38152
2011-02-20 13:00:00,1.4854034,3.318414,126.77601
2011-02-20 14:00:00,1.077637,2.1851115,94.41365
2011-02-20 15:00:00,1.4085912,3.35487,134.78427
2011-02-20 16:00:00,1.2505577,2.851473,119.062614
2011-02-20 17:00:00,1.2912638,2.8978922,122.07668
2011-02-20 18:00:00,1.4467351,4.5493894,152.74878
2011-02-20 19:00:00,1.2936385,3.1939194,133.15147
2011-02-20 20:00:00,1.5558182,4.906543,176.34438
2011-02-20 21:00:00,1.5738838,4.585271,166.62659
2011-02-20 22:00:00,1.1647304,3.3441465,119.82426
2011-02-20 23:00:00,1.1818655,3.185618,120.82694
2011-02-21 00:00:00,1.3259625,3.1148176,113.738846
2011-02-21 01:00:00,1.1019924,2.52663,83.107735
2011-02-21 02:00:00,0.56932396,0.9181,44.524445
2011-02-21 03:00:00,0.51345026,0.6688212,38.105385
2011-02-21 04:00:00,0.49309376,0.7818735,39.48167
2011-02-21 05:00:00,0.51905024,1.0953954,52.952045
2011-02-21 06:00:00,0.7485735,1.7596803,75.29985
2011-02-21 07:00:00,1.2425873,4.957583,176.46701
2011-02-21 08:00:00,2.283501,10.045487,327.88046
2011-02-21 09:00:00,2.6477995,11.811111,385.83347
2011-02-21 10:00:00,2.117096,9.503734,330.8964
2011-02-21 11:00:00,1.9904314,7.372789,285.6825
2011-02-21 12:00:00,1.8453345,6.4481845,230.58844
2011-02-21 13:00:00,2.4149587,10.393066,336.48215
2011-02-21 14:00:00,1.9878788,8.039069,258.46854
2011-02-21 15:00:00,1.9679047,8.17346,258.51895
2011-02-21 16:00:00,2.2427247,9.786549,287.8087
2011-02-21 17:00:00,2.3073332,9.406604,295.1966
2011-02-21 18:00:00,2.6070595,10.473564,332.3038
2011-02-21 19:00:00,4.526037,18.93291,523.08997
2011-02-21 20:00:00,4.9227004,22.803947,630.9973
2011-02-21 21:00:00,2.112265,8.627665,278.50558
2011-02-21 22:00:00,1.3619446,4.177622,169.15471
2011-02-21 23:00:00,1.3422635,3.6267548,144.3313
2011-02-22 00:00:00,0.92269105,2.7471292,107.12682
2011-02-22 01:00:00,0.7529403,1.829795,82.06949
2011-02-22 02:00:00,0.67456543,1.2321259,64.28772
2011-02-22 03:00:00,0.4404668,0.8282908,45.957577
2011-02-22 04:00:00,0.36398733,0.61983955,33.96149
2011-02-22 05:00:00,0.5215621,1.004814,51.92156
2011-02-22 06:00:00,0.9212767,2.9768958,116.69301
2011-02-22 07:00:00,1.5572822,6.3304973,232.7092
2011-02-22 08:00:00,3.9020138,18.150667,542.13043
2011-02-22 09:00:00,4.5861044,22.79029,659.2132
2011-02-22 10:00:00,3.433933,16.284058,513.4405
2011-02-22 11:00:00,1.8466717,8.083755,307.0413
2011-02-22 12:00:00,1.9255583,8.080431,282.0895
2011-02-22 13:00:00,2.3770354,10.763166,325.21985
2011-02-22 14:00:00,2.7792203,12.679026,367.33585
2011-02-22 15:00:00,2.0598392,9.140062,259.31564
2011-02-22 16:00:00,2.577006,11.730174,351.4647
2011-02-22 17:00:00,2.0711493,8.558494,255.97806
2011-02-22 18:00:00,2.220644,9.195633,282.94772
2011-02-22 19:00:00,3.032301,12.805996,357.03378
2011-02-22 20:00:00,1.910953,7.250245,232.84705
2011-02-22 21:00:00,2.2177396,8.763448,291.82523
2011-02-22 22:00:00,1.0823164,4.1791625,131.21815
2011-02-22 23:00:00,0.87954247,3.0510745,117.43307
2011-02-23 00:00:00,1.2713577,4.6907396,157.1278
2011-02-23 01:00:00,0.99976194,3.260232,113.435616
2011-02-23 02:00:00,0.6735331,1.8268068,76.4515
2011-02-23 03:00:00,0.56460094,1.1595961,60.565884
2011-02-23 04:00:00,0.5614822,1.1555126,61.534206
2011-02-23 05:00:00,0.4937431,0.7684451,43.672768
2011-02-23 06:00:00,0.5564353,1.2097794,58.73515
2011-02-23 07:00:00,0.709762,1.7128286,89.20263
2011-02-23 08:00:00,2.0583382,8.248522,291.4473
2011-02-23 09:00:00,1.3595569,5.1727505,204.07668
2011-02-23 10:00:00,1.1266167,4.434921,168.94002
2011-02-23 11:00:00,1.3060147,4.30233,176.86397
2011-02-23 12:00:00,1.3892993,3.6578357,166.54185
2011-02-23 13:00:00,1.7911506,6.8926234,248.81828
2011-02-23 14:00:00,2.2143495,8.960172,287.18423
2011-02-23 15:00:00,2.555472,10.94592,347.84766
2011-02-23 16:00:00,2.3217688,9.352114,321.62903
2011-02-23 17:00:00,2.5879986,11.078504,346.16086
2011-02-23 18:00:00,3.149865,12.661498,383.26065
2011-02-23 19:00:00,2.9969778,11.478325,370.87616
2011-02-23 20:00:00,3.129157,11.874796,380.27936
2011-02-23 21:00:00,3.1815062,12.02306,386.64847
2011-02-23 22:00:00,2.193283,8.4368515,289.2514
2011-02-23 23:00:00,1.4033476,5.1242733,187.91801
2011-02-24 00:00:00,1.5664389,5.1422505,188.95753
2011-02-24 01:00:00,1.0303165,3.0131035,114.63584
2011-02-24 02:00:00,0.99738187,2.6916769,105.66134
2011-02-24 03:00:00,0.78682345,1.8356876,86.14359
2011-02-24 04:00:00,0.67418194,1.4030268,65.094246
2011-02-24 05:00:00,0.65203726,1.5940337,74.52905
2011-02-24 06:00:00,1.0994296,3.1057866,135.8098
2011-02-24 07:00:00,1.4496729,5.240332,210.0166
2011-02-24 08:00:00,3.0545542,12.622606,418.75876
2011-02-24 09:00:00,3.180895,12.841381,445.83493
2011-02-24 10:00:00,2.1931517,9.403272,352.73367
2011-02-24 11:00:00,1.8834207,6.5117264,266.966
2011-02-24 12:00:00,1.6665735,6.101335,221.03123
2011-02-24 13:00:00,1.8541396,6.5556226,249.56163
2011-02-24 14:00:00,2.016458,8.038508,269.49213
2011-02-24 15:00:00,2.5007663,10.694378,339.63312
2011-02-24 16:00:00,3.291462,13.688244,438.62164
2011-02-24 17:00:00,3.6649308,15.587666,467.36176
2011-02-24 18:00:00,4.418798,17.842464,546.20856
2011-02-24 19:00:00,4.360843,18.497507,573.5047
2011-02-24 20:00:00,4.2577324,16.568813,530.72314
2011-02-24 21:00:00,3.984033,15.757849,509.05005
2011-02-24 22:00:00,2.2927496,8.976769,303.72806
2011-02-24 23:00:00,2.200052,8.437911,293.71252
2011-02-25 00:00:00,2.2105827,8.539732,299.2619
2011-02-25 01:00:00,2.0350451,7.391408,272.7164
2011-02-25 02:00:00,1.588245,6.167419,193.29381
2011-02-25 03:00:00,1.2489126,3.6723728,143.0637
2011-02-25 04:00:00,1.1230226,4.147901,148.57391
2011-02-25 05:00:00,0.9525554,2.6665106,104.37509
2011-02-25 06:00:00,1.0638673,3.647572,147.03331
2011-02-25 07:00:00,1.6766948,6.498904,243.3351
2011-02-25 08:00:00,4.117455,18.043415,540.22217
2011-02-25 09:00:00,5.522614,25.222042,699.5695
2011-02-25 10:00:00,4.4993553,18.663448,605.6574
2011-02-25 11:00:00,2.5931454,10.826698,369.27274
2011-02-25 12:00:00,1.626085,6.519885,221.00632
2011-02-25 13:00:00,1.9662895,8.100393,246.91534
2011-02-25 14:00:00,1.6565928,6.952843,198.90694
2011-02-25 15:00:00,1.8481994,7.5910244,217.95338
2011-02-25 16:00:00,1.8912057,8.7097025,245.92012
2011-02-25 17:00:00,2.1483853,9.515301,253.30574
2011-02-25 18:00:00,2.9681153,12.965923,354.02408
2011-02-25 19:00:00,3.1076336,13.308164,356.389
2011-02-25 20:00:00,3.4839475,14.183373,389.5875
2011-02-25 21:00:00,2.0085523,7.442635,248.34804
2011-02-25 22:00:00,2.3834114,10.117468,308.8847
2011-02-25 23:00:00,2.6782432,10.458379,315.23212
2011-02-26 00:00:00,2.1353285,7.925393,245.66579
2011-02-26 01:00:00,1.8805381,7.0669036,228.69566
2011-02-26 02:00:00,1.6001247,6.163481,183.76591
2011-02-26 03:00:00,1.661921,7.318254,228.28517
2011-02-26 04:00:00,1.3113809,5.639737,169.9293
2011-02-26 05:00:00,0.8942773,3.264995,120.09821
2011-02-26 06:00:00,0.858807,2.9370708,102.36155
2011-02-26 07:00:00,0.7025707,2.2028356,91.88926
2011-02-26 08:00:00,1.0527415,4.2374864,161.018
2011-02-26 09:00:00,1.0657442,4.1218114,151.69894
2011-02-26 10:00:00,1.0724869,4.083159,153.56158
2011-02-26 11:00:00,1.0414877,3.9382114,139.02783
2011-02-26 12:00:00,1.1940849,3.7180707,131.78197
2011-02-26 13:00:00,1.2203915,4.5939918,147.0517
2011-02-26 14:00:00,1.2807027,4.555262,147.01549
2011-02-26 15:00:00,0.8558307,2.7201228,103.19548
2011-02-26 16:00:00,1.0199704,3.653711,120.93924
2011-02-26 17:00:00,1.2799958,3.5497696,129.70164
2011-02-26 18:00:00,1.3523762,4.220272,134.5858
2011-02-26 19:00:00,1.5464056,4.8655634,166.14984
2011-02-26 20:00:00,2.3854318,9.823133,288.23087
2011-02-26 21:00:00,2.0323215,8.179338,259.44894
2011-02-26 22:00:00,1.9927268,8.317546,258.8878
2011-02-26 23:00:00,2.4247675,10.361314,309.69342
2011-02-27 00:00:00,2.5130138,9.679613,306.36862
2011-02-27 01:00:00,2.4377007,9.525502,294.08
2011-02-27 02:00:00,1.3609304,5.115513,171.75983
2011-02-27 03:00:00,1.5272659,6.176479,194.74742
2011-02-27 04:00:00,1.1025937,4.793007,155.60576
2011-02-27 05:00:00,0.8123318,2.8994148,99.68517
2011-02-27 06:00:00,0.8820809,3.029321,112.497536
2011-02-27 07:00:00,0.91620576,3.6625187,145.598
2011-02-27 08:00:00,0.9923426,4.0182376,148.9724
2011-02-27 09:00:00,1.1972377,3.265756,147.92067
2011-02-27 10:00:00,1.8619285,7.0308256,241.2913
2011-02-27 11:00:00,1.2821484,5.159705,185.58461
2011-02-27 12:00:00,1.0568862,4.1056437,150.8216
2011-02-27 13:00:00,0.9521303,4.022292,139.13524
2011-02-27 14:00:00,0.7166379,2.174184,98.97656
2011-02-27 15:00:00,0.70383906,2.2319798,90.25371
2011-02-27 16:00:00,0.7966659,2.6386719,101.73511
2011-02-27 17:00:00,0.853212,2.4844415,102.60095
2011-02-27 18:00:00,0.8904972,2.5979393,104.51762
2011-02-27 19:00:00,1.3325875,4.583097,161.46242
2011-02-27 20:00:00,1.6316452,6.953309,226.08424
2011-02-27 21:00:00,0.9868812,3.6473694,133.46407
2011-02-27 22:00:00,0.7894249,2.307322,98.24125
2011-02-27 23:00:00,1.090023,3.4234905,127.64253
2011-02-28 00:00:00,1.1641746,4.482799,139.66321
2011-02-28 01:00:00,0.7109498,1.8475721,70.08723
2011-02-28 02:00:00,0.4636876,1.265532,47.15046
2011-02-28 03:00:00,0.44314036,0.5617374,34.801823
2011-02-28 04:00:00,0.34735426,0.35103607,26.627506
2011-02-28 05:00:00,0.28386128,0.37605304,26.050867
2011-02-28 06:00:00,0.35424703,0.42236096,34.4989
2011-02-28 07:00:00,0.42615068,0.5917408,41.806973
2011-02-28 08:00:00,0.8747258,2.7379858,101.0651
2011-02-28 09:00:00,0.96196616,2.8273287,118.03644
2011-02-28 10:00:00,0.8376696,2.2389226,112.98492
2011-02-28 11:00:00,0.80982554,2.2252853,101.23744
2011-02-28 12:00:00,0.82864964,2.120789,98.27607
2011-02-28 13:00:00,1.0410057,3.6902246,127.22817
2011-02-28 14:00:00,0.9927949,2.714068,115.22152
2011-02-28 15:00:00,0.99868107,2.7146637,124.2264
2011-02-28 16:00:00,0.94590235,2.6233196,114.20878
2011-02-28 17:00:00,1.051897,3.2770362,127.94381
2011-02-28 18:00:00,1.5080066,5.54653,187.93279
2011-02-28 19:00:00,2.098444,8.455773,256.72476
2011-02-28 20:00:00,1.6527917,5.9511166,224.12187
2011-02-28 21:00:00,1.166002,3.1531177,147.35335
2011-02-28 22:00:00,0.91462404,2.088133,126.84
2011-02-28 23:00:00,0.89915055,1.5211601,123.24146
2011-03-01 00:00:00,0.6984405,1.0618054,59.22597
2011-03-01 01:00:00,0.57524544,0.63149345,40.93247
2011-03-01 02:00:00,0.48553312,0.64233553,46.004814
2011-03-01 03:00:00,0.41072303,0.2953982,31.222197
2011-03-01 04:00:00,0.3925124,0.30109215,42.73334
2011-03-01 05:00:00,0.39648843,0.2647995,45.064346
2011-03-01 06:00:00,0.4156151,0.34999812,44.318264
2011-03-01 07:00:00,0.51221466,0.81885904,63.761074
2011-03-01 08:00:00,1.3681937,5.120036,182.40292
2011-03-01 09:00:00,1.6919831,6.4671183,285.43726
2011-03-01 10:00:00,1.4094667,4.1247983,251.51582
2011-03-01 11:00:00,1.1787275,2.2123713,184.12949
2011-03-01 12:00:00,1.0829124,2.004493,168.75087
2011-03-01 13:00:00,1.0098182,2.4881485,152.60204
